,true_value,max_col,max_row,total_pixel,width,height,edges,max_col_og,max_row_og,total_pixel_og,X_tl,Y_tl,X_bl,Y_bl,X_tr,Y_tr,X_br,Y_br,top_row_sum,top_col_sum,mid_row_sum,mid_col_sum,bot_row_sum,bot_col_sum,top_og_row_sum,top_og_col_sum,mid_og_row_sum,mid_og_col_sum,bot_og_row_sum,bot_og_col_sum,center,top_left,bot_left,top_right,bot_right,center_og,top_left_og,bot_left_og,top_right_og,bot_right_og
141,0,8,10,103,21,19,1,4079,4517,48675,4,14,9,4,22,18,18,24,33,34,30,26,24,27,12710,15720,13017,11170,17371,17111,10,15,9,10,13,513,6467,5146,4960,7604
142,0,10,8,101,17,21,2,4527,3087,40414,4,11,16,5,24,15,16,21,23,30,29,33,31,22,12608,10600,9748,13943,13929,9762,17,8,16,8,9,2018,2153,5896,3959,4660
143,0,12,9,112,21,22,2,4546,4021,56442,3,12,15,4,24,14,14,24,34,36,27,29,35,32,18084,16030,14378,14717,18308,19812,6,14,14,14,14,520,5844,6377,7700,7306
144,0,9,12,107,22,18,2,3041,4038,43795,5,10,14,4,22,15,14,25,30,33,31,26,31,32,12064,12282,12122,12228,14416,13197,6,8,15,15,12,743,4113,5086,4454,5657
145,0,10,10,115,20,22,2,4074,4298,55508,3,11,10,4,24,15,18,23,35,37,24,27,36,40,16686,18204,13466,12629,20350,18868,1,16,15,17,16,235,6939,7667,6181,8308
146,0,8,8,106,20,21,2,3598,3794,48584,3,12,15,5,23,14,15,24,29,24,28,31,33,35,13603,12029,13201,14642,15627,16422,10,7,13,18,12,1960,1897,6383,6471,6139
147,0,10,9,102,20,22,2,4764,4288,58469,3,14,11,5,24,16,15,24,28,24,25,27,32,32,18095,16795,14472,14618,20537,21183,10,8,14,14,15,738,5105,7122,7209,9850
148,0,7,10,102,22,17,2,3038,4344,45130,6,12,13,4,22,15,15,25,23,29,35,27,29,26,10632,12552,13495,11280,14131,13970,12,9,12,10,12,2460,2590,5680,6398,5725
149,0,9,11,111,22,21,2,4261,4272,56319,4,14,15,3,24,14,13,24,32,31,29,30,35,35,16268,17959,14864,13874,19534,19082,7,8,17,16,14,1711,3614,9346,8913,5815
150,0,8,8,90,21,20,2,3805,4031,52829,5,19,19,3,24,10,11,23,18,29,29,30,31,22,11118,15220,18348,17360,16873,14430,13,3,19,11,7,9616,621,10099,8890,1968
151,0,12,9,99,19,21,2,3831,3278,51332,4,11,15,5,24,11,14,23,28,22,29,31,30,31,14804,13488,14850,16642,16314,15381,15,7,14,14,10,3467,2131,7865,6906,3640
152,0,9,10,110,20,22,2,3567,4304,52923,2,14,11,4,23,17,18,23,31,31,29,32,34,35,13803,16321,14917,14311,17081,17097,8,9,13,14,14,1240,4917,6401,5426,6867
153,0,8,10,109,22,20,2,3861,4309,56295,5,12,17,3,24,11,16,24,23,29,34,29,37,32,13819,17013,16266,15310,19857,18141,13,7,17,13,14,3629,2161,9378,7668,6407
154,0,9,9,95,18,20,2,4577,4021,59754,5,13,15,6,24,15,9,23,25,25,28,36,26,26,15238,12147,18632,23643,17324,14876,16,7,13,13,9,12610,2165,9572,8589,3145
155,0,9,8,75,14,21,2,5077,2794,46418,4,14,17,7,24,13,17,20,17,15,27,35,24,19,11034,4911,15915,23282,14222,9649,16,3,8,8,8,12319,625,4282,4628,3660
156,0,9,8,97,19,20,2,4044,3550,54009,4,13,18,4,23,13,16,22,22,29,33,33,31,23,14492,13997,17068,18313,16403,14538,22,7,17,11,7,6632,2095,8366,6855,3375
157,0,8,8,116,22,22,2,3588,3316,51945,3,16,19,3,24,9,15,24,29,31,33,36,34,31,15053,13526,13630,16338,17382,16708,15,6,22,17,9,4633,1395,9360,7891,4915
158,0,7,11,114,22,20,2,3272,3812,48490,5,14,18,3,24,11,14,24,23,29,34,31,36,35,13285,13529,13206,14490,17411,15850,12,5,20,17,13,3734,857,8102,7836,5401
159,0,10,8,118,19,21,1,3567,3316,42515,6,14,17,6,26,16,14,24,19,25,34,37,38,40,9560,10164,12626,12549,11706,14671,13,4,18,10,21,6445,650,7215,6630,5392
160,0,10,6,95,17,21,2,3573,3074,43231,4,14,16,6,24,11,14,22,20,17,33,39,29,28,10042,9064,13880,17575,14670,11499,21,1,14,11,8,7390,118,6918,5189,3427
161,0,9,7,99,18,20,2,3559,3280,48986,5,15,16,5,24,11,14,22,20,25,32,36,30,26,11070,13652,15861,14742,14204,13973,19,3,19,11,9,8379,368,10122,8387,2696
162,0,11,10,114,22,21,3,3079,3329,45900,6,4,8,3,26,9,14,24,24,27,35,41,32,31,11585,10444,12433,16371,13386,13909,21,14,10,9,13,9170,4635,6922,7632,3144
163,0,9,8,109,20,21,2,3091,3308,50632,4,14,17,5,24,10,14,24,28,23,35,37,31,31,14319,11617,15499,17165,15430,14904,17,3,18,17,8,6919,375,8627,8889,2668
164,0,8,8,107,20,22,2,3325,3309,51785,4,17,17,5,25,11,13,24,25,22,31,36,28,31,13552,12437,14429,16964,16102,15652,17,2,16,18,11,7121,407,10367,8829,3889
165,0,9,9,115,22,21,2,4006,3775,57108,4,14,17,3,24,8,14,24,28,27,36,36,37,32,14078,15325,18643,16854,17809,19318,19,2,22,20,9,7155,390,10118,9385,4829
166,0,8,8,101,18,20,2,3318,2589,44733,4,16,17,5,23,12,10,22,24,23,37,43,28,24,11553,10053,14353,17373,13642,11444,26,0,19,16,2,11349,147,9077,8872,720
167,0,9,9,108,20,21,3,3033,3322,38281,3,19,17,4,23,9,7,23,23,23,38,38,28,34,8412,9886,11281,11762,12869,11910,26,1,18,23,5,7675,25,9067,8361,946
168,0,8,7,96,17,21,2,4051,2536,41205,5,14,18,6,25,12,13,22,16,21,32,39,32,25,9276,7822,12208,16212,13156,11631,19,0,16,9,9,8555,77,7705,5891,3864
169,0,8,9,104,20,20,3,3547,3069,47745,5,17,17,5,24,12,12,24,19,22,35,36,29,32,11296,10705,15060,16210,14705,14894,19,1,16,15,11,8607,336,9356,8120,3167
170,0,10,9,105,18,21,2,3815,3292,48095,5,14,14,6,25,11,11,23,21,22,36,34,30,32,12057,12047,14383,16491,14397,13964,19,4,17,14,9,6406,890,8124,7387,3426
171,0,12,7,113,20,22,2,4043,3293,53689,3,21,14,5,24,13,6,24,30,28,32,36,31,33,15530,13807,16070,15056,16654,18308,18,4,17,21,11,4922,1380,8385,9851,3894
172,0,10,8,109,21,21,2,3561,3342,49189,4,22,17,4,24,12,14,24,21,29,38,31,30,28,10325,13194,16173,12561,15624,16854,15,2,19,18,8,6661,359,8915,9920,3905
173,0,8,7,103,20,21,2,3321,2845,48034,4,17,19,4,24,9,10,23,22,25,39,40,28,26,12251,12292,15906,15947,14417,14411,25,1,20,15,3,9681,156,10123,9590,682
174,0,9,9,107,21,20,2,3305,3369,51003,4,19,19,4,23,12,14,24,24,25,40,33,32,26,13097,11836,17196,15820,14842,16437,21,3,17,19,7,8618,356,8923,10369,2166
175,0,8,7,108,20,22,2,3569,3038,53699,3,17,19,4,24,11,11,23,28,26,32,42,29,29,15490,13847,16407,18889,15884,15169,19,5,18,18,5,7120,1131,9157,8585,1955
176,0,8,7,116,21,22,2,3075,2824,47576,3,20,19,4,24,10,11,24,29,27,36,40,33,30,14137,12111,14253,13647,14105,15910,21,2,21,21,7,5900,150,8636,10921,1656
177,0,8,8,123,22,21,2,2818,2782,41978,4,18,21,4,24,9,9,25,33,24,40,43,34,35,11888,10273,12915,12396,12479,13929,22,1,20,23,6,6387,109,8155,9151,1450
178,0,9,8,99,19,21,2,3557,3066,49475,3,20,19,4,23,12,12,22,21,25,38,39,30,22,12539,12875,16363,16456,14604,14121,25,3,18,13,4,9401,147,9376,9860,1188
179,0,6,8,98,22,18,2,2805,3556,45539,5,17,18,3,22,8,11,24,21,26,41,30,21,29,11556,12822,16098,13426,11204,14149,19,4,15,16,4,7642,872,7893,8396,1178
180,0,10,10,108,22,21,2,4069,3812,62698,4,17,21,5,24,15,10,26,30,21,30,36,28,29,16434,12896,18634,20661,18825,17833,12,4,13,15,12,8863,892,10128,9949,5890
181,0,8,8,105,18,21,2,3330,2803,48509,5,15,17,6,25,11,12,23,24,20,34,39,27,33,11468,9802,14195,18492,15163,14450,20,1,15,18,7,9167,95,8884,8607,2435
182,0,8,8,107,21,21,2,3833,3346,57747,4,19,17,5,24,12,9,25,26,20,37,40,25,29,14114,13413,18239,19833,17079,15856,21,2,15,18,7,11400,381,11866,10656,2447
183,0,9,6,89,16,21,2,4274,2768,44139,3,18,16,7,23,13,10,22,27,17,29,36,20,26,12247,6721,13929,20524,12871,10705,19,3,10,17,5,10835,564,6645,6914,928
184,0,8,8,96,21,19,2,3784,4335,54680,5,14,19,4,23,10,14,24,22,24,33,32,30,23,10018,12541,22932,20800,14162,13819,18,5,17,12,7,12377,881,8363,5862,2378
185,0,8,7,113,20,22,2,3091,2824,48080,4,19,22,4,25,7,11,23,28,24,35,42,29,34,12049,12387,14097,16897,14655,12881,23,2,18,20,7,9147,388,10675,8358,1656
186,0,9,7,91,15,20,2,2826,2061,31949,4,16,19,7,23,10,10,21,27,13,33,44,22,22,8782,4519,10091,15227,9422,7463,28,0,12,16,2,9417,94,5410,5886,176
187,0,8,7,98,18,21,2,3556,2813,47260,4,18,18,6,24,10,11,23,24,17,31,40,28,31,11512,8266,15429,18207,14039,14395,21,2,13,17,7,10362,310,7570,8123,2654
188,0,10,10,122,21,22,2,3828,3100,47148,3,17,20,3,24,14,16,23,30,30,29,38,38,38,14092,12319,13427,14403,14495,15952,12,5,23,19,13,3632,895,7651,7875,3943
189,0,7,7,110,22,20,2,3282,3081,48679,4,17,19,3,23,10,10,24,27,28,40,33,30,29,12828,14505,15839,14895,14384,14940,21,3,21,20,5,7177,396,10057,8878,1485
190,0,7,8,119,22,21,2,3291,3075,49840,4,16,18,3,24,10,11,24,30,30,36,36,34,31,14530,14043,14844,14368,14959,16359,16,5,21,20,8,4628,902,8880,9593,2214
191,0,9,7,99,16,21,3,3558,2778,41314,4,14,16,7,24,13,15,22,26,17,29,38,30,32,12020,6748,11518,16664,13648,11963,14,3,13,14,10,6911,343,6133,6417,3632
192,0,7,9,103,21,19,2,3322,3790,51800,5,15,15,4,23,9,13,24,24,26,37,29,29,30,13756,14254,17026,15836,14662,16106,17,5,16,18,7,7397,887,8874,9356,2671
193,0,9,10,126,22,21,3,3592,3806,50250,4,12,18,4,24,12,14,25,33,29,37,36,34,35,15498,12355,13950,18351,15627,12213,16,6,19,18,16,6679,1386,7903,7946,4386
194,0,8,8,113,20,22,2,3106,3066,46665,4,20,18,4,25,9,11,23,23,29,37,38,35,32,10764,13423,14430,14417,14403,13404,21,3,19,17,7,7657,614,10173,7889,2149
195,0,8,8,105,20,21,2,3602,3565,55560,4,18,16,5,24,12,15,24,27,25,33,32,26,29,13787,13670,17211,18009,17384,16890,15,5,16,17,10,7157,1135,10134,8369,4148
196,0,7,9,123,22,21,2,3573,3317,53364,5,14,19,3,25,9,13,24,23,33,43,36,35,35,13252,14884,16655,17658,15634,15689,17,5,19,17,12,7897,619,9624,8613,4423
197,0,9,8,119,21,22,2,3313,3287,45822,3,17,18,4,24,11,10,24,26,26,38,40,34,37,12537,11044,12861,15069,14803,14345,21,1,19,22,10,7100,389,9394,8599,2626
198,0,12,10,103,19,21,2,4331,3817,58004,4,15,11,6,24,17,14,24,23,21,32,30,27,35,16479,13815,14587,18126,18640,19331,14,7,13,14,16,4938,2371,8169,8855,7108
199,0,10,12,100,20,20,2,4077,4548,68615,5,15,14,5,24,9,15,24,25,23,33,32,33,29,15283,16312,23689,23081,21578,19849,13,7,12,13,12,12856,2363,10382,10618,6352
200,1,5,5,50,12,20,1,3085,1534,24740,4,16,20,8,23,12,8,19,16,7,13,27,17,9,6797,2181,7541,15876,7354,2847,15,0,10,9,0,9886,87,3546,4400,0
201,1,7,4,54,11,20,1,2783,1304,21891,4,16,18,9,23,11,6,19,17,6,16,30,16,9,5805,1118,7727,14834,5819,1572,19,0,9,9,0,9883,113,2773,3160,0
202,1,6,5,63,16,20,2,2565,1794,25609,4,16,19,8,23,11,21,24,17,8,16,29,25,18,6793,2655,7534,14614,8241,4195,18,0,9,10,10,9868,96,4292,4656,1134
203,1,4,4,60,16,21,1,2051,1315,24233,5,18,22,6,25,8,8,21,13,14,19,24,17,14,5706,4588,7813,9831,6992,6083,19,0,15,12,0,8637,20,5915,6176,0
204,1,8,4,55,13,21,1,3070,1524,24931,4,16,20,8,24,10,6,20,16,8,14,28,17,13,7046,1878,7258,15128,8090,4056,15,0,11,10,0,8678,82,3033,5159,0
205,1,8,5,58,12,20,1,2807,1809,24703,5,16,21,8,24,11,17,19,13,7,17,28,17,16,5453,2135,7965,14271,7253,3912,15,0,10,8,4,9620,32,3571,4159,662
206,1,7,5,59,14,21,1,2542,1514,23249,4,17,21,8,24,10,6,21,19,8,14,28,19,14,6436,1399,7250,14171,7120,4086,17,0,13,15,0,9075,39,2823,5383,0
207,1,5,5,59,16,21,1,2282,1549,26410,3,20,19,7,23,11,6,22,17,11,19,24,17,17,7636,4224,7762,11465,8049,7051,17,0,11,16,0,9092,30,5918,7371,0
208,1,5,5,62,16,21,1,2065,1555,26379,4,18,20,7,24,9,8,22,19,10,18,27,16,18,8133,3476,7524,11752,8007,7559,20,0,12,17,0,8886,26,5167,8103,0
209,1,5,5,52,14,20,1,2080,1315,21834,5,17,21,8,24,11,8,21,16,7,14,25,14,13,5923,2105,6770,11303,6090,4817,15,0,10,13,0,8164,44,3762,5680,0
210,1,4,5,58,16,20,1,2289,1583,27300,4,19,20,7,23,11,7,22,17,11,18,24,18,16,7955,3208,8348,12537,8315,7332,17,0,13,14,0,9428,23,4921,7678,0
211,1,5,6,60,16,21,1,2297,1571,25528,3,21,21,7,23,12,6,22,18,9,17,25,19,18,7170,2492,7586,12774,7825,6791,17,0,12,17,0,9175,23,4209,7139,0
212,1,4,5,65,18,20,1,1832,1583,27048,4,20,20,6,23,10,7,23,20,13,20,24,19,20,7393,5239,8518,10313,8099,7800,18,0,14,18,0,9656,55,6665,7863,0
213,1,5,5,68,18,21,1,2067,1783,26576,4,21,21,5,24,8,7,22,18,16,20,26,18,18,6186,6783,8274,9720,8504,6309,19,0,17,16,0,9138,43,7916,6412,0
214,1,5,4,60,16,21,1,1819,1325,23011,4,20,21,7,24,10,6,22,14,12,18,25,17,15,5657,3833,7286,9591,6556,5844,19,0,15,14,0,8397,20,5436,6153,0
215,1,5,5,58,15,20,1,2286,1567,25968,4,18,20,7,23,11,8,21,19,10,17,26,18,15,7418,3497,8026,12237,7774,6061,16,0,11,14,0,9649,46,5176,6922,0
216,1,5,5,61,16,20,1,2095,1562,24888,4,19,20,7,23,11,7,22,18,10,16,26,20,18,6637,3221,7822,10771,7692,6942,18,0,12,17,0,9136,15,4936,7092,159
217,1,5,5,65,18,20,1,2056,1568,26025,4,18,21,5,23,9,7,22,18,15,21,24,20,18,7938,5432,8057,9801,7803,7076,18,0,16,16,0,9152,30,6638,7632,0
218,1,5,5,69,18,21,1,1823,1555,26321,3,21,20,5,23,9,7,22,20,17,20,24,21,20,7204,6172,8338,9556,8067,6844,19,0,18,19,0,9641,23,7374,7424,0
219,1,4,5,72,19,22,1,2338,2091,34787,4,20,21,5,25,7,8,23,19,19,22,24,19,21,8635,7342,11766,13288,8946,9866,16,0,17,16,0,12103,29,8413,9100,159
220,1,5,5,75,21,21,1,2041,2066,31163,4,22,22,4,24,8,8,24,19,22,24,21,20,20,7732,7720,10274,9817,8279,9224,18,0,21,19,0,10461,25,8635,8912,0
221,1,7,5,61,15,22,1,3021,1826,24679,4,20,20,8,25,12,7,22,20,9,16,25,14,18,6436,1919,8558,13533,6103,5339,17,0,10,17,0,9907,35,3810,5932,0
222,1,5,4,50,13,20,1,2312,1535,23152,5,17,22,8,24,11,9,20,16,7,14,25,13,11,6165,1397,7565,13320,6364,4354,15,0,10,11,0,8930,33,3072,5416,0
223,1,5,5,63,16,20,1,2585,1809,29707,5,17,21,6,24,10,8,21,16,15,17,27,18,13,7277,5665,10296,13668,7520,5808,16,0,15,12,0,11673,112,6938,6374,0
224,1,4,4,62,16,20,1,2078,1820,27093,5,18,21,6,24,9,8,21,16,14,20,24,17,16,5977,5600,9061,11321,7796,6360,16,0,15,12,0,9904,16,6966,5963,0
225,1,7,4,50,11,20,1,3802,1800,27392,4,15,19,9,23,13,9,19,16,3,12,27,17,10,7015,162,9558,19624,7283,2728,14,0,7,9,0,12354,68,1823,4155,158
226,1,20,6,51,8,20,1,5074,2050,32219,4,11,4,11,23,16,21,18,16,0,12,35,18,5,8780,145,9199,29640,10708,1043,16,0,0,2,8,12446,81,72,159,2117
227,1,14,7,55,11,21,1,5108,2306,40823,4,14,9,9,24,19,24,19,17,4,12,19,15,19,10077,109,13293,28462,11474,4574,5,6,1,6,11,15688,1334,69,1701,4929
228,1,15,6,49,8,20,1,5125,1800,30050,5,13,10,11,24,17,10,18,15,0,12,28,12,6,8070,124,8296,25786,9062,1451,15,0,0,7,8,10974,35,46,2516,766
229,1,18,4,46,7,21,1,5082,1590,25315,4,15,16,11,24,16,22,17,14,0,12,28,12,0,6538,170,8061,22721,6732,416,16,0,0,6,6,10448,90,100,1675,85
230,1,15,6,47,7,20,1,5062,1557,26990,4,12,6,11,23,16,15,17,15,0,12,39,16,0,7243,163,8198,26340,8472,324,16,0,0,3,0,10917,80,72,156,145
231,1,12,7,53,10,20,1,5046,2045,33942,4,11,6,10,23,19,23,19,17,0,12,21,20,8,9254,141,10880,28334,9994,1359,16,5,1,3,11,14350,580,64,156,2906
232,1,8,4,46,8,21,1,5049,1315,20675,3,15,17,10,23,14,9,17,14,0,13,36,14,0,5256,122,6796,20111,6126,286,17,0,5,5,0,8928,41,57,168,0
233,1,7,4,46,9,20,1,4045,1303,22408,4,15,17,10,23,13,6,18,13,0,12,32,16,1,6066,139,7230,19568,6356,301,17,0,7,7,0,9615,109,1047,1415,0
234,1,9,4,46,8,20,1,5044,1578,23161,4,13,19,10,23,14,14,17,14,0,13,34,15,0,6035,174,6997,22416,7301,313,17,0,3,5,0,9472,94,128,127,158
235,1,10,5,44,8,20,1,5074,1571,24206,4,15,15,11,23,16,7,18,13,0,12,32,15,2,6293,148,8331,20908,6753,454,16,0,0,7,0,10720,101,73,1901,169
236,1,8,3,43,8,20,1,4571,1281,19284,5,15,17,11,24,14,7,18,11,0,12,36,13,1,5035,190,6041,17386,5106,281,16,0,0,6,0,7947,88,101,1420,0
237,1,12,8,56,10,20,1,5105,1802,30943,4,13,10,11,23,19,22,20,16,0,12,31,24,18,9544,62,9254,24518,8789,3270,12,0,0,8,11,11678,62,0,3437,1182
238,1,16,4,51,9,22,1,5065,1565,28576,3,15,15,10,24,15,7,18,17,0,12,31,15,2,7731,133,9311,25762,8259,482,17,0,0,9,4,12141,76,58,1918,438
239,1,6,4,61,16,20,1,2310,2034,28885,4,18,18,7,23,10,9,22,18,12,17,24,19,17,8607,4721,8597,12226,8491,7768,15,0,13,16,0,10144,16,6394,8337,0
240,1,6,4,61,15,21,1,2787,1566,23830,4,21,19,8,24,11,7,22,17,9,21,26,14,18,5435,2821,8012,11343,6357,6059,20,0,11,15,0,9412,24,4786,6147,0
241,1,5,6,67,18,20,1,2525,2048,32918,4,18,20,5,23,10,8,22,19,16,21,25,20,18,8674,7434,10530,12987,10001,8073,17,0,15,15,0,11611,37,8624,8666,0
242,1,5,5,66,18,20,1,2303,1804,29190,5,19,21,6,24,9,8,23,18,14,20,23,17,21,7183,5835,9513,12001,8044,7559,18,0,15,17,0,10848,27,7189,7886,0
243,1,7,7,75,21,20,2,2562,2294,34139,4,18,14,3,23,10,6,23,19,24,28,20,21,19,8467,7561,11188,12566,10688,9451,14,0,17,17,0,11126,86,7926,9109,158
244,1,5,5,67,18,21,1,2087,1822,29716,3,21,20,6,23,10,7,23,19,13,18,24,21,22,7895,5213,9351,11601,9209,9160,16,0,14,19,0,10450,34,6669,8630,159
245,1,6,5,64,16,21,1,2745,1828,29639,4,20,19,7,24,11,8,22,19,12,18,28,16,17,7443,5056,10065,12984,8213,7291,17,0,12,15,0,10891,39,6912,7422,0
246,1,4,6,62,18,20,1,2290,1818,32131,4,18,20,6,23,10,7,23,20,12,18,23,18,20,9116,5203,10306,12976,9264,9504,14,0,12,17,0,11383,20,6901,9346,0
247,1,14,4,47,6,21,1,5048,827,15376,4,13,5,12,24,15,22,17,15,0,13,42,14,0,4388,168,4437,14908,4844,157,17,0,0,0,5,5915,94,69,0,173
248,1,14,4,44,6,20,1,5036,1039,18549,4,12,5,11,23,15,21,16,14,0,12,44,14,0,5139,123,5631,18292,5881,0,16,0,0,0,0,7388,72,88,0,0
249,1,8,4,44,6,20,1,3799,831,12530,4,14,16,12,23,15,9,17,14,0,12,38,14,0,3543,154,3784,11919,3402,289,16,0,0,6,0,5220,47,91,204,0
250,1,10,6,52,10,21,2,5016,1051,17767,3,8,3,8,23,15,11,17,19,5,12,38,14,0,4840,468,5264,16825,5877,289,16,8,0,5,0,6653,370,86,196,0
251,1,9,4,46,8,20,1,3584,1258,17975,4,15,18,11,23,14,10,18,13,0,13,36,16,6,4269,158,5794,15195,5854,284,16,0,0,7,0,7468,77,52,1915,0
252,1,15,4,46,6,21,1,5013,1042,15694,3,15,15,12,23,15,9,17,14,0,12,41,15,0,4771,143,4073,14879,5031,452,16,0,0,5,0,5500,53,78,204,173
253,1,11,4,46,7,20,1,5046,1288,18579,4,14,16,11,23,15,6,17,16,0,12,44,14,0,5026,201,5675,18071,5876,143,16,0,0,2,0,7402,80,87,109,0
254,1,9,4,45,8,21,1,4545,1051,17395,3,16,19,11,23,15,6,18,14,0,12,36,14,2,4520,176,5262,15806,5622,256,16,0,0,8,0,6877,98,81,1145,0
255,1,12,4,46,6,20,1,5088,1052,16036,4,13,5,12,23,16,22,17,15,0,12,39,15,0,4419,82,5281,15673,4650,170,16,0,0,0,6,6695,67,14,45,42
256,1,17,4,45,6,20,1,5092,1054,19709,4,13,5,12,23,16,21,17,15,0,12,38,14,0,5063,92,6204,19157,6168,347,16,0,0,0,5,8135,57,21,208,42
257,1,9,4,44,7,20,1,4283,1071,16271,4,14,19,11,23,14,10,17,14,0,12,37,14,0,4338,180,5295,15370,4614,272,16,0,0,7,0,6934,100,83,411,0
258,1,7,4,44,8,20,1,4553,1065,18010,4,14,21,10,23,14,9,17,13,0,12,38,15,0,4769,160,5515,17372,5622,286,16,0,1,5,0,7190,75,84,168,0
259,1,10,4,45,6,21,1,4283,798,13886,4,12,18,11,24,12,15,16,16,0,12,45,12,0,3379,199,4398,13618,4673,0,16,0,0,0,0,5616,73,107,0,0
260,1,18,5,47,6,20,1,5126,1316,24657,5,12,5,12,24,17,24,17,14,0,12,29,12,0,6281,157,7457,23020,6875,437,16,0,0,4,8,9680,100,63,156,986
261,1,16,5,47,6,21,1,5068,1333,23053,4,13,6,12,24,16,23,17,14,0,12,35,16,0,6260,125,7395,21656,7061,525,16,0,0,2,7,9293,88,50,161,723
262,1,18,5,46,6,20,1,5073,1318,23133,5,11,5,11,24,16,24,16,13,0,12,46,13,0,6080,134,6651,22593,7004,228,16,0,0,0,0,8618,64,42,0,208
263,1,17,6,52,10,22,2,5109,1301,16982,4,14,6,12,25,21,25,21,13,0,12,42,16,8,3849,153,4646,15926,5302,726,16,0,0,0,6,6151,54,110,0,714
264,1,18,5,45,6,20,1,5086,1313,23028,4,12,4,12,23,16,21,17,15,0,12,33,14,0,6806,123,6901,21910,6493,354,16,0,0,1,5,9377,105,21,162,629
265,1,19,4,46,6,21,1,5098,1041,17278,4,14,14,11,24,16,24,16,13,0,13,46,12,0,3859,214,5928,16937,4926,0,17,0,0,0,0,7686,85,132,0,0
266,1,18,4,46,6,20,1,5120,1309,21342,5,12,5,12,24,16,22,17,14,0,12,32,12,0,5538,121,6168,20755,6168,287,16,0,0,2,6,8176,70,24,151,85
267,1,14,4,45,7,20,1,5093,1324,21345,5,13,16,11,24,15,10,17,12,0,12,41,13,0,5292,127,6815,20739,6108,303,16,0,0,4,0,8703,58,3,211,0
268,1,14,4,45,7,21,1,5094,1334,20529,4,15,12,11,24,15,8,17,13,0,12,42,12,0,4551,100,6495,19944,6108,292,16,0,0,3,0,8712,91,13,233,0
269,1,17,5,47,6,20,1,5070,1538,21404,4,13,6,12,23,17,23,17,14,0,12,40,17,0,6030,103,6022,20125,7059,459,16,0,0,3,4,7923,57,82,211,683
270,1,15,4,45,7,20,1,5097,1028,19596,4,12,8,11,23,16,21,17,14,0,12,41,15,0,5612,115,5627,19348,6168,24,16,0,0,0,4,7640,74,21,0,42
271,1,13,4,46,6,21,1,5054,1053,16857,4,13,5,12,24,15,22,17,15,0,12,40,14,0,4432,128,5262,16412,5199,178,16,0,0,0,6,6952,67,74,69,42
272,1,9,4,48,8,20,1,5051,1294,21692,5,14,16,11,24,14,8,18,15,0,13,37,12,2,5296,172,6535,19507,6816,328,17,0,0,8,0,8359,68,70,1689,0
273,1,6,4,53,13,21,1,2859,1548,23880,5,17,21,8,25,10,8,20,14,7,15,27,14,10,5920,1613,7807,14098,6356,4050,17,0,9,10,0,9700,24,3549,5143,0
274,1,12,4,49,8,21,1,5054,1303,23705,4,14,17,11,24,15,6,18,16,0,12,36,14,1,6992,170,6961,21087,7208,347,16,0,0,8,0,9162,76,70,1630,129
275,1,18,5,47,7,20,1,5107,1315,24934,5,13,17,11,24,16,22,17,13,0,12,29,13,0,5778,123,7712,23768,7668,302,16,0,0,6,6,9948,90,3,664,85
276,1,9,6,54,12,21,1,3061,1573,26449,4,17,18,9,24,12,8,20,15,6,16,27,18,13,6359,1116,8326,15892,8705,4812,15,0,9,11,0,9649,78,2748,5452,159
277,1,9,5,54,11,21,1,3583,1532,23632,4,16,20,9,24,11,8,19,14,4,15,31,18,10,5768,669,7272,17055,8058,2315,17,0,9,9,0,8900,90,1815,3644,0
278,1,10,4,45,9,20,1,3861,1306,20842,5,15,16,11,24,14,7,19,12,0,13,35,12,7,5038,168,6803,16691,5594,1840,15,0,0,7,0,8691,100,82,3144,0
279,1,7,6,66,15,20,2,3778,2798,27069,5,16,18,9,24,13,12,25,20,7,21,29,12,15,5428,1404,9576,17951,7065,2548,17,2,9,12,0,11857,279,3294,3663,0
280,1,9,4,49,9,21,1,4103,1567,20604,4,16,20,10,24,14,10,18,14,0,14,36,13,5,4306,221,6297,17948,6108,295,17,0,3,7,0,8672,84,104,1686,0
281,1,9,6,56,14,20,1,3539,2035,29817,4,17,19,8,23,15,6,21,16,8,16,26,20,14,7495,1644,9076,17525,9798,6007,13,0,10,11,0,10643,46,3057,6722,158
282,1,7,4,47,9,20,1,3804,1306,21439,4,15,18,10,23,13,8,18,15,0,12,30,16,4,5541,172,6765,17826,6596,296,16,0,6,8,0,8872,90,1078,1904,0
283,1,8,6,53,14,20,1,3307,2053,29236,4,17,18,8,23,13,6,21,15,10,16,24,18,12,6954,2587,9071,16494,9996,5716,14,0,10,11,0,10705,24,4291,6459,159
284,1,6,5,50,13,20,1,3073,1571,27646,4,16,21,8,23,13,8,20,16,7,12,24,16,12,7786,1618,8804,16904,7990,4475,14,0,9,11,0,11157,93,3273,5890,159
285,1,7,6,60,12,21,1,4315,2039,31763,4,15,17,9,24,13,6,20,18,5,16,30,19,12,8483,102,9982,22304,10000,3691,16,0,7,11,3,12624,59,1795,5162,691
286,1,9,6,53,11,20,1,4356,1792,28363,4,14,20,9,23,13,8,19,18,2,14,31,16,9,8744,152,7987,21887,7967,2737,18,0,7,11,0,11129,87,1801,4159,126
287,1,6,4,50,11,20,1,3069,1519,22642,4,15,18,9,23,11,7,19,14,6,15,28,16,8,6280,1135,7998,15384,5819,1796,18,0,9,8,0,10162,74,2773,3419,0
